Filename,Score
sample_0000.wav,1
sample_0001.wav,0
sample_0002.wav,1
sample_0003.wav,1
sample_0004.wav,1
sample_0005.wav,0
sample_0006.wav,0
sample_0007.wav,1
sample_0008.wav,0
sample_0009.wav,0
sample_0010.wav,0
sample_0011.wav,1
sample_0012.wav,0
sample_0013.wav,0
sample_0014.wav,0
sample_0015.wav,0
sample_0016.wav,0
sample_0017.wav,0
sample_0018.wav,0
sample_0019.wav,1
sample_0020.wav,0
sample_0021.wav,0
sample_0022.wav,1
sample_0023.wav,1
sample_0024.wav,1
sample_0025.wav,0
sample_0026.wav,1
sample_0027.wav,1
sample_0028.wav,1
sample_0029.wav,0
sample_0030.wav,0
sample_0031.wav,0
sample_0032.wav,1
sample_0033.wav,0
sample_0034.wav,0
sample_0035.wav,0
sample_0036.wav,1
sample_0037.wav,0
sample_0038.wav,0
sample_0039.wav,1
sample_0040.wav,1
sample_0041.wav,0
sample_0042.wav,0
sample_0043.wav,0
sample_0044.wav,0
sample_0045.wav,0
sample_0046.wav,0
sample_0047.wav,0
sample_0048.wav,0
sample_0049.wav,1
sample_0050.wav,1
sample_0051.wav,0
sample_0052.wav,0
sample_0053.wav,0
sample_0054.wav,1
sample_0055.wav,1
sample_0056.wav,0
sample_0057.wav,1
sample_0058.wav,1
sample_0059.wav,1
sample_0060.wav,1
sample_0061.wav,0
sample_0062.wav,0
sample_0063.wav,1
sample_0064.wav,0
sample_0065.wav,1
sample_0066.wav,0
sample_0067.wav,1
sample_0068.wav,0
sample_0069.wav,1
sample_0070.wav,0
sample_0071.wav,0
sample_0072.wav,0
sample_0073.wav,0
sample_0074.wav,0
sample_0075.wav,1
sample_0076.wav,1
sample_0077.wav,0
sample_0078.wav,0
sample_0079.wav,1
sample_0080.wav,0
sample_0081.wav,0
sample_0082.wav,0
sample_0083.wav,0
sample_0084.wav,0
sample_0085.wav,0
sample_0086.wav,0
sample_0087.wav,0
sample_0088.wav,1
sample_0089.wav,0
sample_0090.wav,1
sample_0091.wav,0
sample_0092.wav,0
sample_0093.wav,0
sample_0094.wav,0
sample_0095.wav,0
sample_0096.wav,0
sample_0097.wav,1
sample_0098.wav,1
sample_0099.wav,1
sample_0100.wav,1
sample_0101.wav,0
sample_0102.wav,0
sample_0103.wav,0
sample_0104.wav,0
sample_0105.wav,0
sample_0106.wav,1
sample_0107.wav,0
sample_0108.wav,1
sample_0109.wav,0
sample_0110.wav,1
sample_0111.wav,0
sample_0112.wav,0
sample_0113.wav,0
sample_0114.wav,1
sample_0115.wav,0
sample_0116.wav,1
sample_0117.wav,1
sample_0118.wav,0
sample_0119.wav,0
sample_0120.wav,0
sample_0121.wav,0
sample_0122.wav,0
sample_0123.wav,0
sample_0124.wav,0
sample_0125.wav,1
sample_0126.wav,0
sample_0127.wav,0
sample_0128.wav,1
sample_0129.wav,0
sample_0130.wav,0
sample_0131.wav,0
sample_0132.wav,0
sample_0133.wav,0
sample_0134.wav,1
sample_0135.wav,1
sample_0136.wav,0
sample_0137.wav,0
sample_0138.wav,1
sample_0139.wav,0
sample_0140.wav,0
sample_0141.wav,1
sample_0142.wav,0
sample_0143.wav,0
sample_0144.wav,0
sample_0145.wav,0
sample_0146.wav,0
sample_0147.wav,0
sample_0148.wav,1
sample_0149.wav,0
sample_0150.wav,0
sample_0151.wav,0
sample_0152.wav,0
sample_0153.wav,0
sample_0154.wav,0
sample_0155.wav,0
sample_0156.wav,1
sample_0157.wav,0
sample_0158.wav,0
sample_0159.wav,1
sample_0160.wav,0
sample_0161.wav,0
sample_0162.wav,0
sample_0163.wav,0
sample_0164.wav,0
sample_0165.wav,0
sample_0166.wav,0
sample_0167.wav,1
sample_0168.wav,0
sample_0169.wav,0
sample_0170.wav,1
sample_0171.wav,0
sample_0172.wav,0
sample_0173.wav,0
sample_0174.wav,0
sample_0175.wav,0
sample_0176.wav,0
sample_0177.wav,0
sample_0178.wav,0
sample_0179.wav,1
sample_0180.wav,0
sample_0181.wav,0
sample_0182.wav,1
sample_0183.wav,0
sample_0184.wav,0
sample_0185.wav,0
sample_0186.wav,0
sample_0187.wav,0
sample_0188.wav,0
sample_0189.wav,0
sample_0190.wav,0
sample_0191.wav,1
sample_0192.wav,1
sample_0193.wav,1
sample_0194.wav,1
sample_0195.wav,1
sample_0196.wav,0
sample_0197.wav,0
sample_0198.wav,0
sample_0199.wav,0
sample_0200.wav,1
sample_0201.wav,1
sample_0202.wav,0
sample_0203.wav,1
sample_0204.wav,1
sample_0205.wav,0
sample_0206.wav,0
sample_0207.wav,0
sample_0208.wav,0
sample_0209.wav,1
sample_0210.wav,1
sample_0211.wav,0
sample_0212.wav,1
sample_0213.wav,0
sample_0214.wav,0
sample_0215.wav,1
sample_0216.wav,0
sample_0217.wav,1
sample_0218.wav,1
sample_0219.wav,0
sample_0220.wav,0
sample_0221.wav,0
sample_0222.wav,0
sample_0223.wav,1
sample_0224.wav,0
sample_0225.wav,0
sample_0226.wav,1
sample_0227.wav,0
sample_0228.wav,0
sample_0229.wav,1
sample_0230.wav,0
sample_0231.wav,0
sample_0232.wav,0
sample_0233.wav,1
sample_0234.wav,1
sample_0235.wav,0
sample_0236.wav,0
sample_0237.wav,0
sample_0238.wav,0
sample_0239.wav,0
sample_0240.wav,1
sample_0241.wav,0
sample_0242.wav,0
sample_0243.wav,1
sample_0244.wav,1
sample_0245.wav,1
sample_0246.wav,0
sample_0247.wav,0
sample_0248.wav,0
sample_0249.wav,0
sample_0250.wav,0
sample_0251.wav,1
sample_0252.wav,0
sample_0253.wav,0
sample_0254.wav,1
sample_0255.wav,1
sample_0256.wav,0
sample_0257.wav,0
sample_0258.wav,0
sample_0259.wav,0
sample_0260.wav,0
sample_0261.wav,1
sample_0262.wav,0
sample_0263.wav,0
sample_0264.wav,1
sample_0265.wav,0
sample_0266.wav,0
sample_0267.wav,0
sample_0268.wav,0
sample_0269.wav,0
sample_0270.wav,0
sample_0271.wav,1
sample_0272.wav,0
sample_0273.wav,0
sample_0274.wav,1
sample_0275.wav,0
sample_0276.wav,1
sample_0277.wav,0
sample_0278.wav,1
sample_0279.wav,1
sample_0280.wav,0
sample_0281.wav,1
sample_0282.wav,0
sample_0283.wav,0
sample_0284.wav,1
sample_0285.wav,1
sample_0286.wav,1
sample_0287.wav,0
sample_0288.wav,0
sample_0289.wav,0
sample_0290.wav,1
sample_0291.wav,0
sample_0292.wav,0
sample_0293.wav,0
sample_0294.wav,0
sample_0295.wav,0
sample_0296.wav,1
sample_0297.wav,0
sample_0298.wav,0
sample_0299.wav,0
sample_0300.wav,1
sample_0301.wav,1
sample_0302.wav,0
sample_0303.wav,0
sample_0304.wav,1
sample_0305.wav,1
sample_0306.wav,0
sample_0307.wav,1
sample_0308.wav,0
sample_0309.wav,1
sample_0310.wav,0
sample_0311.wav,0
sample_0312.wav,0
sample_0313.wav,1
sample_0314.wav,0
sample_0315.wav,0
sample_0316.wav,0
sample_0317.wav,0
sample_0318.wav,1
sample_0319.wav,0
sample_0320.wav,0
sample_0321.wav,1
sample_0322.wav,0
sample_0323.wav,0
sample_0324.wav,0
sample_0325.wav,0
sample_0326.wav,1
sample_0327.wav,1
sample_0328.wav,0
sample_0329.wav,0
sample_0330.wav,0
sample_0331.wav,0
sample_0332.wav,0
sample_0333.wav,1
sample_0334.wav,1
sample_0335.wav,0
sample_0336.wav,1
sample_0337.wav,1
sample_0338.wav,1
sample_0339.wav,0
sample_0340.wav,0
sample_0341.wav,0
sample_0342.wav,0
sample_0343.wav,0
sample_0344.wav,0
sample_0345.wav,1
sample_0346.wav,0
sample_0347.wav,0
sample_0348.wav,0
sample_0349.wav,0
sample_0350.wav,0
sample_0351.wav,0
sample_0352.wav,1
sample_0353.wav,0
sample_0354.wav,0
sample_0355.wav,1
sample_0356.wav,0
sample_0357.wav,0
sample_0358.wav,1
sample_0359.wav,1
sample_0360.wav,0
sample_0361.wav,1
sample_0362.wav,0
sample_0363.wav,1
sample_0364.wav,0
sample_0365.wav,1
sample_0366.wav,0
sample_0367.wav,0
sample_0368.wav,1
sample_0369.wav,1
sample_0370.wav,0
sample_0371.wav,1
sample_0372.wav,0
sample_0373.wav,1
sample_0374.wav,0
sample_0375.wav,1
sample_0376.wav,1
sample_0377.wav,1
sample_0378.wav,0
sample_0379.wav,0
sample_0380.wav,0
sample_0381.wav,0
sample_0382.wav,1
sample_0383.wav,0
sample_0384.wav,0
sample_0385.wav,1
sample_0386.wav,0
sample_0387.wav,1
sample_0388.wav,0
sample_0389.wav,1
sample_0390.wav,0
sample_0391.wav,0
sample_0392.wav,0
