Filename,Score
sample_0000.wav,0.68044114112854
sample_0001.wav,0.0026829764246940613
sample_0002.wav,0.9369825720787048
sample_0003.wav,0.9252821803092957
sample_0004.wav,0.9347010254859924
sample_0005.wav,0.28294244408607483
sample_0006.wav,0.0441642589867115
sample_0007.wav,0.947794497013092
sample_0008.wav,0.0008657164871692657
sample_0009.wav,0.034407950937747955
sample_0010.wav,0.0011740362970158458
sample_0011.wav,0.530421793460846
sample_0012.wav,0.24385306239128113
sample_0013.wav,0.024879956617951393
sample_0014.wav,0.0007655526860617101
sample_0015.wav,0.34838756918907166
sample_0016.wav,0.001002242206595838
sample_0017.wav,0.0009889864595606923
sample_0018.wav,0.2806958556175232
sample_0019.wav,0.9757019281387329
sample_0020.wav,0.00711261760443449
sample_0021.wav,0.008000173605978489
sample_0022.wav,0.7540682554244995
sample_0023.wav,0.5639223456382751
sample_0024.wav,0.9939886331558228
sample_0025.wav,0.027504995465278625
sample_0026.wav,0.9998194575309753
sample_0027.wav,0.9896001815795898
sample_0028.wav,0.69161456823349
sample_0029.wav,0.00043823709711432457
sample_0030.wav,0.006934355013072491
sample_0031.wav,0.0008941417909227312
sample_0032.wav,0.7350477576255798
sample_0033.wav,0.011404911987483501
sample_0034.wav,0.004287926945835352
sample_0035.wav,0.041376374661922455
sample_0036.wav,0.8448508977890015
sample_0037.wav,0.0065744780004024506
sample_0038.wav,0.0019959157798439264
sample_0039.wav,0.7457627654075623
sample_0040.wav,0.986778974533081
sample_0041.wav,0.24630486965179443
sample_0042.wav,0.0037373853847384453
sample_0043.wav,0.14029185473918915
sample_0044.wav,0.35227257013320923
sample_0045.wav,0.01244619395583868
sample_0046.wav,0.008690975606441498
sample_0047.wav,0.3263271749019623
sample_0048.wav,0.041590794920921326
sample_0049.wav,0.7906227111816406
sample_0050.wav,0.9553624987602234
sample_0051.wav,0.003443119814619422
sample_0052.wav,0.022145988419651985
sample_0053.wav,0.004487072117626667
sample_0054.wav,0.9916195869445801
sample_0055.wav,0.6304284930229187
sample_0056.wav,0.0057604131288826466
sample_0057.wav,0.8611304759979248
sample_0058.wav,0.5557162761688232
sample_0059.wav,0.5676408410072327
sample_0060.wav,0.6579148769378662
sample_0061.wav,0.13251610100269318
sample_0062.wav,0.37698912620544434
sample_0063.wav,0.8470801115036011
sample_0064.wav,0.006002701818943024
sample_0065.wav,0.9823983311653137
sample_0066.wav,0.0017997974064201117
sample_0067.wav,0.9703444242477417
sample_0068.wav,0.02877408266067505
sample_0069.wav,0.8947096467018127
sample_0070.wav,0.0025297380052506924
sample_0071.wav,0.009848169051110744
sample_0072.wav,0.0030101342126727104
sample_0073.wav,0.15396854281425476
sample_0074.wav,0.003466844791546464
sample_0075.wav,0.9555208086967468
sample_0076.wav,0.5935710072517395
sample_0077.wav,0.001504344865679741
sample_0078.wav,0.006743011996150017
sample_0079.wav,0.8169804215431213
sample_0080.wav,0.17577317357063293
sample_0081.wav,0.36198845505714417
sample_0082.wav,0.010107447393238544
sample_0083.wav,0.002244206378236413
sample_0084.wav,0.0008486716542392969
sample_0085.wav,0.005114944651722908
sample_0086.wav,0.0009520738967694342
sample_0087.wav,0.001821765792556107
sample_0088.wav,0.9829834699630737
