Filename,Score
sample_0000.wav,0.6905820369720459
sample_0001.wav,0.0027942797169089317
sample_0002.wav,0.9437916278839111
sample_0003.wav,0.9504728317260742
sample_0004.wav,0.6927450895309448
sample_0005.wav,0.2749432325363159
sample_0006.wav,0.04492318257689476
sample_0007.wav,0.9478074908256531
sample_0008.wav,0.0008672893745824695
sample_0009.wav,0.09532742202281952
sample_0010.wav,0.0012095171259716153
sample_0011.wav,0.5322932004928589
sample_0012.wav,0.33073583245277405
sample_0013.wav,0.036738794296979904
sample_0014.wav,0.0007640014518983662
sample_0015.wav,0.3270760178565979
sample_0016.wav,0.0011040091048926115
sample_0017.wav,0.0009828152833506465
sample_0018.wav,0.2789689004421234
sample_0019.wav,0.975618302822113
sample_0020.wav,0.005386013071984053
sample_0021.wav,0.005999627523124218
sample_0022.wav,0.8939483165740967
sample_0023.wav,0.5357567071914673
sample_0024.wav,0.9935818910598755
sample_0025.wav,0.022420581430196762
sample_0026.wav,0.9998237490653992
sample_0027.wav,0.9888284802436829
sample_0028.wav,0.6922824382781982
sample_0029.wav,0.0004344604385551065
sample_0030.wav,0.006874405313283205
sample_0031.wav,0.0011221846798434854
sample_0032.wav,0.7351953387260437
sample_0033.wav,0.011408536694943905
sample_0034.wav,0.02638409100472927
sample_0035.wav,0.04145381227135658
sample_0036.wav,0.2842661440372467
sample_0037.wav,0.0866466835141182
sample_0038.wav,0.002361585386097431
sample_0039.wav,0.42735040187835693
sample_0040.wav,0.9868361949920654
sample_0041.wav,0.35270240902900696
sample_0042.wav,0.003854998853057623
sample_0043.wav,0.13695666193962097
sample_0044.wav,0.34894850850105286
sample_0045.wav,0.01567498967051506
sample_0046.wav,0.00827147625386715
sample_0047.wav,0.27348852157592773
sample_0048.wav,0.09143226593732834
sample_0049.wav,0.7906206846237183
sample_0050.wav,0.9551176428794861
sample_0051.wav,0.004961960483342409
sample_0052.wav,0.022102393209934235
sample_0053.wav,0.004565613344311714
sample_0054.wav,0.997875452041626
sample_0055.wav,0.6309353709220886
sample_0056.wav,0.006227988284081221
sample_0057.wav,0.8610436320304871
sample_0058.wav,0.5283753275871277
sample_0059.wav,0.5694556832313538
sample_0060.wav,0.620546817779541
sample_0061.wav,0.128988578915596
sample_0062.wav,0.3771691620349884
sample_0063.wav,0.6893080472946167
sample_0064.wav,0.0037699739914387465
sample_0065.wav,0.9803916215896606
sample_0066.wav,0.0017173552187159657
sample_0067.wav,0.9708395600318909
sample_0068.wav,0.028477251529693604
sample_0069.wav,0.8946835994720459
sample_0070.wav,0.0020287653896957636
sample_0071.wav,0.009886509738862514
sample_0072.wav,0.0029617049731314182
sample_0073.wav,0.1997702568769455
sample_0074.wav,0.0037101954221725464
sample_0075.wav,0.9495664834976196
sample_0076.wav,0.5879073739051819
sample_0077.wav,0.0014924407005310059
sample_0078.wav,0.00736550148576498
sample_0079.wav,0.8169955611228943
sample_0080.wav,0.20416760444641113
sample_0081.wav,0.36197084188461304
sample_0082.wav,0.010299120098352432
sample_0083.wav,0.002115429611876607
sample_0084.wav,0.0008483486599288881
sample_0085.wav,0.005258307326585054
sample_0086.wav,0.0009084139601327479
sample_0087.wav,0.0018406002782285213
sample_0088.wav,0.9830721616744995
sample_0089.wav,0.0032522687688469887
sample_0090.wav,0.5800579786300659
sample_0091.wav,0.0009938376024365425
sample_0092.wav,0.01780979335308075
sample_0093.wav,0.001226854627020657
sample_0094.wav,0.006476047448813915
sample_0095.wav,0.0009570321417413652
sample_0096.wav,0.000574449950363487
sample_0097.wav,0.8485245704650879
sample_0098.wav,0.7561466097831726
sample_0099.wav,0.9941710829734802
sample_0100.wav,0.9978323578834534
sample_0101.wav,0.0013788411160930991
sample_0102.wav,0.0008956105448305607
sample_0103.wav,0.046438783407211304
sample_0104.wav,0.01440663542598486
sample_0105.wav,0.02879471518099308
sample_0106.wav,0.8831870555877686
sample_0107.wav,0.0013071837602183223
sample_0108.wav,0.7106406688690186
sample_0109.wav,0.0020817946642637253
sample_0110.wav,0.9653612375259399
sample_0111.wav,0.019190890714526176
sample_0112.wav,0.1196381226181984
sample_0113.wav,0.012987367808818817
sample_0114.wav,0.9860782623291016
sample_0115.wav,0.008231980726122856
sample_0116.wav,0.9882307052612305
sample_0117.wav,0.9522150754928589
sample_0118.wav,0.00708138570189476
sample_0119.wav,0.050111446529626846
sample_0120.wav,0.06588369607925415
sample_0121.wav,0.013868498615920544
sample_0122.wav,0.0017418565694242716
sample_0123.wav,0.0646023228764534
sample_0124.wav,0.0031016129069030285
sample_0125.wav,0.5683080554008484
sample_0126.wav,0.01431308127939701
sample_0127.wav,0.016382450237870216
sample_0128.wav,0.9855852723121643
sample_0129.wav,0.0005558337434194982
sample_0130.wav,0.11386045813560486
sample_0131.wav,0.007030589040368795
sample_0132.wav,0.22017015516757965
sample_0133.wav,0.002471174579113722
sample_0134.wav,0.9404879808425903
sample_0135.wav,0.42305877804756165
sample_0136.wav,0.01180184818804264
sample_0137.wav,0.360513836145401
sample_0138.wav,0.8725391626358032
sample_0139.wav,0.03289031982421875
sample_0140.wav,0.07002831995487213
sample_0141.wav,0.8653163909912109
sample_0142.wav,0.0008290561381727457
sample_0143.wav,0.5945140719413757
sample_0144.wav,0.03480304777622223
sample_0145.wav,0.004055221565067768
sample_0146.wav,0.03732413798570633
sample_0147.wav,0.05376352369785309
sample_0148.wav,0.9897063970565796
sample_0149.wav,0.03184247761964798
sample_0150.wav,0.006265264004468918
sample_0151.wav,0.004761407617479563
sample_0152.wav,0.03456650301814079
sample_0153.wav,0.0012082768371328712
sample_0154.wav,0.3310936391353607
sample_0155.wav,0.414040744304657
sample_0156.wav,0.9573494791984558
sample_0157.wav,0.29683229327201843
sample_0158.wav,0.08514238148927689
sample_0159.wav,0.9890068769454956
sample_0160.wav,0.053059082478284836
sample_0161.wav,0.052448954433202744
sample_0162.wav,0.11692648380994797
sample_0163.wav,0.010430078953504562
sample_0164.wav,0.002513991203159094
sample_0165.wav,0.07543370127677917
sample_0166.wav,0.022406432777643204
sample_0167.wav,0.5303011536598206
sample_0168.wav,0.009396091103553772
sample_0169.wav,0.012048210948705673
sample_0170.wav,0.9927242398262024
sample_0171.wav,0.007557029835879803
sample_0172.wav,0.007178574800491333
sample_0173.wav,0.001040843897499144
sample_0174.wav,0.01364405918866396
sample_0175.wav,0.1943000853061676
sample_0176.wav,0.09710780531167984
sample_0177.wav,0.00209379056468606
sample_0178.wav,0.32601165771484375
sample_0179.wav,0.6813504099845886
sample_0180.wav,0.0166182741522789
sample_0181.wav,0.007675732020288706
sample_0182.wav,0.005425722803920507
sample_0183.wav,0.002606610767543316
sample_0184.wav,0.014262473210692406
sample_0185.wav,0.0008742693462409079
sample_0186.wav,0.002695780247449875
sample_0187.wav,0.001678158645518124
sample_0188.wav,0.001385186449624598
sample_0189.wav,0.17036955058574677
sample_0190.wav,0.0013040403136983514
sample_0191.wav,0.9032700061798096
sample_0192.wav,0.9868277311325073
sample_0193.wav,0.7862194776535034
sample_0194.wav,0.883158802986145
sample_0195.wav,0.9191939234733582
sample_0196.wav,0.00437720725312829
sample_0197.wav,0.003421674482524395
sample_0198.wav,0.003266669809818268
sample_0199.wav,0.0012186679523438215
sample_0200.wav,0.9752400517463684
sample_0201.wav,0.6045289635658264
sample_0202.wav,0.011480544693768024
sample_0203.wav,0.9528687000274658
sample_0204.wav,0.9714321494102478
sample_0205.wav,0.07037916779518127
sample_0206.wav,0.1217670664191246
sample_0207.wav,0.015481044538319111
sample_0208.wav,0.044513143599033356
sample_0209.wav,0.38138696551322937
sample_0210.wav,0.9663389921188354
sample_0211.wav,0.2662595510482788
sample_0212.wav,0.9581940174102783
sample_0213.wav,0.0009048898355104029
sample_0214.wav,0.007766127120703459
sample_0215.wav,0.9256990551948547
sample_0216.wav,0.006869712378829718
sample_0217.wav,0.9947305917739868
sample_0218.wav,0.9941269159317017
sample_0219.wav,0.11518082022666931
sample_0220.wav,0.22425960004329681
sample_0221.wav,0.0263493824750185
sample_0222.wav,0.0008547420729883015
sample_0223.wav,0.9412871599197388
sample_0224.wav,0.003860366065055132
sample_0225.wav,0.0008488730527460575
sample_0226.wav,0.9767280220985413
sample_0227.wav,0.02880292758345604
sample_0228.wav,0.22983543574810028
sample_0229.wav,0.993672251701355
sample_0230.wav,0.5046998858451843
sample_0231.wav,0.38287538290023804
sample_0232.wav,0.06031958386301994
sample_0233.wav,0.9980869293212891
sample_0234.wav,0.9929505586624146
sample_0235.wav,0.0024837045930325985
sample_0236.wav,0.45568597316741943
sample_0237.wav,0.005448083393275738
sample_0238.wav,0.006373962387442589
sample_0239.wav,0.0008387846173718572
sample_0240.wav,0.8934046030044556
sample_0241.wav,0.0417693555355072
